article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20170924184500-1052,deloitte touche tohmatsu,-0.0924469850389672,1,-0.0924469850389672,,,,,,,,0,1
20161122050000-1320,visa international,-2.059254682683668,1,-2.059254682683668,,,,,,,,0,1
20171217220000-1425,paul kagame,-0.8373736900842015,1,-0.8373736900842015,starbucks,-3.8181178703139826,2.0,-1.9090589351569913,-0.8373736900842015,1.0,-0.8373736900842015,1,1
20171217220000-1425,paul kagame,-0.8373736900842015,1,-0.8373736900842015,,,,,,,,1,0
20171217220000-1425,starbucks,-3.8181178703139826,2,-1.9090589351569913,,,,,,,,0,1
20161213110000-728,cyprus turkish airlines,-3.830996649516714,15,-0.25539977663444763,,,,,,,,0,1
20170409211500-1029,bharti airtel,0.5764602718160952,3,0.1921534239386984,,,,,,,,0,1
20170527181500-693,visa international,-4.974359843003916,1,-4.974359843003916,,,,,,,,0,1
20170708174500-876,african development bank (afdb),0.6267876198266266,1,0.6267876198266266,,,,,,,,0,1
20170708174500-623,african development bank (afdb),0.6267876198266266,1,0.6267876198266266,,,,,,,,0,1
20170726030000-1486,visa international,14.216486389594767,20,0.7108243194797383,,,,,,,,0,1
20180325124500-120,african development bank (afdb),-1.6674769401018643,1,-1.6674769401018643,,,,,,,,0,1
20180603071500-933,paul kagame,-9.882979695671224,4,-2.470744923917806,diane shima rwigara,-2.1150655747201217,1.0,-2.1150655747201217,-2.1150655747201217,1.0,-2.1150655747201217,1,0
20180603071500-933,diane shima rwigara,-2.1150655747201217,1,-2.1150655747201217,,,,,,,,1,0
20180603071500-933,paul kagame,-9.882979695671224,4,-2.470744923917806,,,,,,,,1,0
20180603071500-933,starbucks,-2.329756805026306,1,-2.329756805026306,,,,,,,,0,1
20160214163000-542,visa international,2.2612997091287257,1,2.2612997091287257,,,,,,,,0,1
20160214163000-265,visa international,0.7247260864496101,1,0.7247260864496101,,,,,,,,0,1
20160214163000-252,visa international,0.40641640089325476,1,0.40641640089325476,,,,,,,,0,1
20160314023000-665,african development bank (afdb),0.877127739716929,1,0.877127739716929,,,,,,,,0,1
20160214150000-306,visa international,2.2612997091287257,1,2.2612997091287257,,,,,,,,0,1
20161113070000-898,clare akamanzi,-1.0996722702217032,1,-1.0996722702217032,,,,,,,,1,0
20161113070000-898,african development bank (afdb),9.84741592705996,2,4.92370796352998,,,,,,,,0,1
20160716111500-1161,bharti airtel,3.0012445105567265,3,1.000414836852242,,,,,,,,0,1
20161126210000-430,african development bank (afdb),4.520433801124592,1,4.520433801124592,,,,,,,,0,1
20160723214500-1728,donald kaberuka,-0.30776709314370254,1,-0.30776709314370254,african development bank (afdb),-0.30776709314370254,1.0,-0.30776709314370254,-0.30776709314370254,1.0,-0.30776709314370254,1,1
20160723214500-1728,donald kaberuka,-0.30776709314370254,1,-0.30776709314370254,,,,,,,,1,0
20160723214500-1728,african development bank (afdb),-0.30776709314370254,1,-0.30776709314370254,,,,,,,,0,1
20180725053000-109,visa international,-0.5765886697778697,5,-0.11531773395557395,,,,,,,,0,1
20181123121500-1306,visa international,5.212892125621893,16,0.32580575785136834,,,,,,,,0,1
20180528104500-714,african development bank (afdb),16.62124946478039,4,4.155312366195098,,,,,,,,0,1
20160112123000-2749,african development bank (afdb),1.1223614042357766,1,1.1223614042357766,,,,,,,,0,1
20160112123000-506,african development bank (afdb),1.1223614042357766,1,1.1223614042357766,,,,,,,,0,1
20161121113000-243,access bank,1.0583160737086614,8,0.13228950921358268,,,,,,,,0,1
20161129121500-2775,african development bank (afdb),2.979319162179726,2,1.489659581089863,,,,,,,,0,1
20180102104500-501,african development bank (afdb),5.670042944336387,1,5.670042944336387,,,,,,,,0,1
20180702030000-176,african trade insurance agency,1.6673356614319212,1,1.6673356614319212,,,,,,,,0,1
20180219053000-809,ecobank transnational,-1.3134000818627902,2,-0.6567000409313951,,,,,,,,0,1
20181204051500-871,african development bank (afdb),3.1447243755241328,1,3.1447243755241328,,,,,,,,0,1
20180422083000-45,african development bank (afdb),-8.480969682938301,2,-4.240484841469151,,,,,,,,0,1
20160805234500-151,visa international,-20.3015349925442,30,-0.6767178330848067,,,,,,,,0,1
20160524051500-749,african development bank (afdb),1.5797233598013354,1,1.5797233598013354,,,,,,,,0,1
20160919071500-786,visa international,-3.506536572311348,14,-0.25046689802223915,,,,,,,,0,1
20180630181500-1018,african development bank (afdb),5.542033584209186,1,5.542033584209186,,,,,,,,0,1
20181015081500-909,african development bank (afdb),5.891991430687232,2,2.945995715343616,,,,,,,,0,1
20151025084500-1029,african development bank (afdb),0.4050208136826796,1,0.4050208136826796,,,,,,,,0,1
20151025084500-691,african development bank (afdb),0.4050208136826796,1,0.4050208136826796,,,,,,,,0,1
20180831024500-1838,african development bank (afdb),6.955302870397682,1,6.955302870397682,,,,,,,,0,1
20180528080000-1071,african development bank (afdb),5.012233940424504,4,1.253058485106126,,,,,,,,0,1
20170126103000-474,maurice toroitich,1.756087702462946,1,1.756087702462946,kenya commercial bank (kcb),2.1950822818691424,2.0,1.0975411409345712,1.756087702462946,1.0,1.756087702462946,1,1
20170126103000-474,maurice toroitich,1.756087702462946,1,1.756087702462946,,,,,,,,1,0
20170126103000-474,john rwangombwa,-1.7172460059416397,2,-0.8586230029708198,,,,,,,,1,0
20170126103000-474,kenya commercial bank (kcb),2.1950822818691424,2,1.0975411409345712,,,,,,,,0,1
20170423001500-1506,african development bank (afdb),4.176088137681146,1,4.176088137681146,,,,,,,,0,1
20170219070000-1089,african development bank (afdb),1.7205656799856963,1,1.7205656799856963,,,,,,,,0,1
20170212010000-1490,paul kagame,3.6126285016521464,4,0.9031571254130366,lady jeannette kagame,3.594866610647122,1.0,3.594866610647122,3.594866610647122,1.0,3.594866610647122,1,0
20170212010000-1490,lady jeannette kagame,3.594866610647122,1,3.594866610647122,,,,,,,,1,0
20170212010000-1490,paul kagame,3.6126285016521464,4,0.9031571254130366,,,,,,,,1,0
20170212010000-1200,carnegie mellon university,2.526871806447903,1,2.526871806447903,,,,,,,,0,1
20170212010000-548,visa international,3.9561285902877774,2,1.9780642951438887,,,,,,,,0,1
20161129094500-2078,african development bank (afdb),2.979319162179726,2,1.489659581089863,,,,,,,,0,1
20160502003000-666,global trust bank,5.069135662898017,1,5.069135662898017,fina bank,5.069135662898017,1.0,5.069135662898017,5.069135662898017,1.0,5.069135662898017,0,1
20160502003000-666,global trust bank,5.069135662898017,1,5.069135662898017,,,,,,,,0,1
20160502003000-666,fina bank,5.069135662898017,1,5.069135662898017,,,,,,,,0,1
20160530101500-2593,access bank,1.7916188612728392,1,1.7916188612728392,,,,,,,,0,1
20160405110000-1381,african development bank (afdb),5.253176110456986,1,5.253176110456986,,,,,,,,0,1
20170128134500-1629,paul kagame,2.95748256020899,1,2.95748256020899,,,,,,,,1,0
20170128134500-1629,african development bank (afdb),-2.6580682137544,1,-2.6580682137544,,,,,,,,0,1
20161011044500-1416,donald kaberuka,-1.323103794769385,1,-1.323103794769385,,,,,,,,1,0
20161011044500-1416,louise mushikiwabo,2.6574654638970494,1,2.6574654638970494,,,,,,,,1,0
20161011044500-1416,paul kagame,-6.839371921540775,1,-6.839371921540775,,,,,,,,1,0
20161011044500-1416,african development bank (afdb),6.573400525983922,1,6.573400525983922,,,,,,,,0,1
20161024090000-1069,african development bank (afdb),5.412378286165537,1,5.412378286165537,,,,,,,,0,1
20171219060000-1592,millicom international cellular,20.824665309382294,6,3.4707775515637156,bharti airtel,10.138091781507532,4.0,2.534522945376883,7.25149821567306,3.0,2.4171660718910197,0,1
20171219060000-1592,millicom international cellular,20.824665309382294,6,3.4707775515637156,,,,,,,,0,1
20171219060000-1592,bharti airtel,10.138091781507532,4,2.534522945376883,,,,,,,,0,1
20171219060000-1357,millicom international cellular,27.385468736820172,7,3.912209819545739,bharti airtel,7.3582508765717325,6.0,1.2263751460952887,10.010270552787711,3.0,3.336756850929237,0,1
20171219060000-1357,millicom international cellular,27.385468736820172,7,3.912209819545739,,,,,,,,0,1
20171219060000-1357,bharti airtel,7.3582508765717325,6,1.2263751460952887,,,,,,,,0,1
20171219060000-1293,millicom international cellular,27.43826671592998,9,3.048696301769998,,,,,,,,0,1
20171219060000-1247,millicom international cellular,8.329784013771683,2,4.164892006885841,,,,,,,,0,1
20171219060000-968,millicom international cellular,30.09933032101855,8,3.7624162901273186,bharti airtel,17.382525894619224,5.0,3.476505178923845,13.826063691519652,4.0,3.456515922879913,0,1
20171219060000-968,millicom international cellular,30.09933032101855,8,3.7624162901273186,,,,,,,,0,1
20171219060000-968,bharti airtel,17.382525894619224,5,3.476505178923845,,,,,,,,0,1
20171219060000-629,paul kagame,-5.232440407154701,1,-5.232440407154701,,,,,,,,1,0
20171219060000-629,african development bank (afdb),4.259520697392448,1,4.259520697392448,,,,,,,,0,1
20171219060000-595,millicom international cellular,40.45781506143236,9,4.495312784603596,,,,,,,,0,1
20171219060000-444,millicom international cellular,29.858206868208654,7,4.2654581240298075,bharti airtel,10.796649455591156,6.0,1.7994415759318594,11.19350149165578,3.0,3.73116716388526,0,1
20171219060000-444,millicom international cellular,29.858206868208654,7,4.2654581240298075,,,,,,,,0,1
20171219060000-444,bharti airtel,10.796649455591156,6,1.7994415759318594,,,,,,,,0,1
20171219060000-147,millicom international cellular,15.623824217867805,4,3.905956054466951,,,,,,,,0,1
20180917003000-77,access bank,108.71651311224696,28,3.882732611151677,,,,,,,,0,1
20160306113000-1364,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-1364,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160306113000-1285,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-1285,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160306113000-1031,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-1031,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160306113000-1016,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-1016,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160306113000-538,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-538,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160306113000-340,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306113000-340,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20160131123000-500,paul kagame,0.6571786863547234,1,0.6571786863547234,,,,,,,,1,0
20160131123000-500,african development bank (afdb),4.756191077396803,1,4.756191077396803,,,,,,,,0,1
20160306121500-1273,gerardine mukeshimana,-1.9971336601332537,1,-1.9971336601332537,,,,,,,,1,0
20160306121500-1273,starbucks,-4.493099657356575,1,-4.493099657356575,,,,,,,,0,1
20170618000000-1357,access bank,0.95343980019155,2,0.476719900095775,,,,,,,,0,1
20170603200000-637,starbucks,0.9503224127220407,6,0.15838706878700679,,,,,,,,0,1
20170819061500-929,bharti airtel,4.8787699045883555,3,1.6262566348627852,,,,,,,,0,1
20171204000000-1715,african development bank (afdb),6.229851138709887,1,6.229851138709887,,,,,,,,0,1
20170723120000-186,paul kagame,7.105404382301124,2,3.552702191150562,,,,,,,,1,0
20170723120000-186,african development bank (afdb),3.561805865034161,3,1.1872686216780537,,,,,,,,0,1
20170515040000-940,african development bank (afdb),11.029212954366908,2,5.514606477183454,,,,,,,,0,1
20170723110000-829,paul kagame,7.105404382301124,2,3.552702191150562,,,,,,,,1,0
20170723110000-829,african development bank (afdb),3.561805865034161,3,1.1872686216780537,,,,,,,,0,1
20170925034500-445,deloitte touche tohmatsu,-0.0924469850389672,1,-0.0924469850389672,,,,,,,,0,1
20171029231500-1405,cyprus turkish airlines,1.702991042638923,1,1.702991042638923,,,,,,,,0,1
20171021113000-502,starbucks,-0.11007685145187374,7,-0.015725264493124818,,,,,,,,0,1
20170319234500-650,donald kaberuka,5.093016867105641,1,5.093016867105641,african development bank (afdb),5.093016867105641,1.0,5.093016867105641,5.093016867105641,1.0,5.093016867105641,1,1
20170319234500-650,donald kaberuka,5.093016867105641,1,5.093016867105641,,,,,,,,1,0
20170319234500-650,african development bank (afdb),5.093016867105641,1,5.093016867105641,,,,,,,,0,1
20171230201500-383,african development bank (afdb),4.999373415829489,1,4.999373415829489,,,,,,,,0,1
20171126183000-1418,visa international,32.765445314963905,103,0.31811111956275634,,,,,,,,0,1
20181216093000-883,access bank,13.150411262992272,8,1.643801407874034,,,,,,,,0,1
20181007050000-463,african development bank (afdb),4.056133726343336,1,4.056133726343336,,,,,,,,0,1
20161222063000-2110,visa international,0.4719641796719425,1,0.4719641796719425,,,,,,,,0,1
20161222063000-798,francis gatare,-1.800954035119793,1,-1.800954035119793,,,,,,,,1,0
20161222063000-798,deloitte touche tohmatsu,-8.112635276964967,3,-2.7042117589883223,,,,,,,,0,1
20160222114500-569,bharti airtel,9.221030341879727,6,1.5368383903132878,,,,,,,,0,1
20170701234500-946,claver gatete,-8.047031200982838,1,-8.047031200982838,,,,,,,,1,0
20170701234500-946,kenya commercial bank (kcb),4.526071636578109,1,4.526071636578109,,,,,,,,0,1
20170701234500-946,equity bank,12.341691756159594,2,6.170845878079797,,,,,,,,0,1
20170723221500-1693,paul kagame,7.105404382301124,2,3.552702191150562,,,,,,,,1,0
20170723221500-1693,african development bank (afdb),3.561805865034161,3,1.1872686216780537,,,,,,,,0,1
20180825110000-986,african development bank (afdb),1.9968059017934976,1,1.9968059017934976,,,,,,,,0,1
20170115224500-13,african development bank (afdb),4.5997556920420095,1,4.5997556920420095,,,,,,,,0,1
20170709173000-1319,african development bank (afdb),0.6267876198266266,1,0.6267876198266266,,,,,,,,0,1
20161121020000-653,access bank,1.0583160737086614,8,0.13228950921358268,,,,,,,,0,1
20161114010000-886,collins mwai,1.4782907763817716,2,0.7391453881908858,,,,,,,,1,0
20161114010000-886,carnegie mellon university,-0.08146688431128468,1,-0.08146688431128468,,,,,,,,0,1
20161010001500-164,carnegie mellon university,0.5685087213170542,1,0.5685087213170542,,,,,,,,0,1
20161127213000-301,african development bank (afdb),4.520433801124592,1,4.520433801124592,,,,,,,,0,1
20160313230000-1057,visa international,-9.374114085127232,7,-1.339159155018176,,,,,,,,0,1
20160410160000-596,cyprus turkish airlines,-9.518785769720688,4,-2.379696442430172,,,,,,,,0,1
20160910180000-1044,paul kagame,2.4358544711365306,1,2.4358544711365306,,,,,,,,1,0
20160910180000-1044,african development bank (afdb),0.9793302317799593,1,0.9793302317799593,,,,,,,,0,1
20160716184500-1475,donald kaberuka,1.0120164002008074,1,1.0120164002008074,african development bank (afdb),1.0120164002008074,1.0,1.0120164002008074,1.0120164002008074,1.0,1.0120164002008074,1,1
20160716184500-1475,donald kaberuka,1.0120164002008074,1,1.0120164002008074,,,,,,,,1,0
20160716184500-1475,african development bank (afdb),1.0120164002008074,1,1.0120164002008074,,,,,,,,0,1
20160723130000-963,donald kaberuka,-0.30776709314370254,1,-0.30776709314370254,african development bank (afdb),-0.30776709314370254,1.0,-0.30776709314370254,-0.30776709314370254,1.0,-0.30776709314370254,1,1
20160723130000-963,donald kaberuka,-0.30776709314370254,1,-0.30776709314370254,,,,,,,,1,0
20160723130000-963,african development bank (afdb),-0.30776709314370254,1,-0.30776709314370254,,,,,,,,0,1
20180401043000-196,starbucks,-7.575063416170847,2,-3.7875317080854236,,,,,,,,0,1
20160712083000-1777,access bank,241.83921182380925,68,3.5564589974089595,,,,,,,,0,1
20170423161500-1184,first data,1.1876911795144443,1,1.1876911795144443,,,,,,,,0,1
20181210093000-536,african development bank (afdb),3.9396147918779323,1,3.9396147918779323,,,,,,,,0,1
20160217111500-2803,ecobank transnational,-6.6572529483409895,4,-1.6643132370852474,,,,,,,,0,1
20180908110000-707,african development bank (afdb),9.993894841860246,2,4.996947420930123,,,,,,,,0,1
20161028050000-862,crane bank,9.579214733352483,2,4.7896073666762415,,,,,,,,0,1
20160322121500-1188,african development bank (afdb),-2.018511950393993,1,-2.018511950393993,,,,,,,,0,1
20181007033000-163,visa international,8.589342350884971,5,1.7178684701769942,,,,,,,,0,1
20181007033000-163,african development bank (afdb),2.2431635767853866,2,1.1215817883926933,,,,,,,,0,1
20160531093000-2396,paul kagame,-2.6542531741833137,2,-1.3271265870916569,,,,,,,,1,0
20160531093000-2396,african development bank (afdb),9.972696004433406,3,3.3242320014778017,,,,,,,,0,1
20181223044500-640,visa international,-4.022407016511565,1,-4.022407016511565,,,,,,,,0,1
20160211104500-2058,paul kagame,6.148581306215991,2,3.0742906531079957,african development bank (afdb),6.072010706366027,2.0,3.0360053531830133,2.2616072921175916,1.0,2.2616072921175916,1,1
20160211104500-2058,john rwangombwa,3.2058476004391165,1,3.2058476004391165,,,,,,,,1,0
20160211104500-2058,paul kagame,6.148581306215991,2,3.0742906531079957,,,,,,,,1,0
20160211104500-2058,african development bank (afdb),6.072010706366027,2,3.0360053531830133,,,,,,,,0,1
20180630094500-549,african development bank (afdb),-0.8915105924361124,3,-0.29717019747870416,,,,,,,,0,1
20160727084500-2409,john rwangombwa,-2.1384454225431266,1,-2.1384454225431266,,,,,,,,1,0
20160727084500-2409,african development bank (afdb),7.726062244303135,3,2.5753540814343783,,,,,,,,0,1
20171203073000-1283,african development bank (afdb),11.46472836513947,2,5.732364182569735,,,,,,,,0,1
20170806113000-236,visa international,-7.649508687950442,21,-0.3642623184738306,,,,,,,,0,1
20171014121500-722,african development bank (afdb),1.93267771069706,1,1.93267771069706,,,,,,,,0,1
20171014121500-585,african development bank (afdb),-3.259301055464478,1,-3.259301055464478,,,,,,,,0,1
20171230041500-189,deloitte touche tohmatsu,-1.4101720284763621,2,-0.7050860142381811,,,,,,,,0,1
20170521010000-969,starbucks,7.513589260988661,9,0.8348432512209624,,,,,,,,0,1
20170402081500-529,visa international,5.657263945389703,1,5.657263945389703,,,,,,,,0,1
20170402081500-9,visa international,5.657263945389703,1,5.657263945389703,,,,,,,,0,1
20170408234500-1230,paul kagame,-1.7769571685899739,1,-1.7769571685899739,,,,,,,,1,0
20170408234500-1230,carnegie mellon university,-4.8184626042772525,2,-2.4092313021386262,,,,,,,,0,1
20170904031500-384,starbucks,-1.2012387922364534,1,-1.2012387922364534,,,,,,,,0,1
20170702023000-1022,louise mushikiwabo,-1.8748246244714337,1,-1.8748246244714337,,,,,,,,1,0
20170702023000-1022,patrick nyirishema,-1.4523784843047665,1,-1.4523784843047665,,,,,,,,1,0
20170702023000-1022,access bank,8.153066791261226,2,4.076533395630613,,,,,,,,0,1
20170702023000-1022,kenya commercial bank (kcb),5.716301239914797,1,5.716301239914797,,,,,,,,0,1
20170722040000-1157,donald kaberuka,10.845362654437531,5,2.1690725308875063,african development bank (afdb),20.938713673884177,6.0,3.4897856123140296,3.5030461045569012,2.0,1.7515230522784506,1,1
20170722040000-1157,donald kaberuka,10.845362654437531,5,2.1690725308875063,,,,,,,,1,0
20170722040000-1157,african development bank (afdb),20.938713673884177,6,3.4897856123140296,,,,,,,,0,1
20171030053000-159,starbucks,-3.77884123299873,1,-3.77884123299873,,,,,,,,0,1
20171216111500-1112,james musoni,7.65424023085508,3,2.5514134102850266,african development bank (afdb),7.013649258689528,4.0,1.753412314672382,2.108757161268192,1.0,2.108757161268192,1,1
20171216111500-1112,james musoni,7.65424023085508,3,2.5514134102850266,donald kaberuka,10.465073416016443,5.0,2.0930146832032888,2.108757161268192,1.0,2.108757161268192,1,0
20171216111500-1112,vincent munyeshyaka,2.2366240939433975,1,2.2366240939433975,edouard ngirente,2.2366240939433975,1.0,2.2366240939433975,2.2366240939433975,1.0,2.2366240939433975,1,0
20171216111500-1112,louise mushikiwabo,-2.259691924660681,4,-0.5649229811651703,johnston busingye,0.702833056709978,1.0,0.702833056709978,0.702833056709978,1.0,0.702833056709978,1,0
20171216111500-1112,donald kaberuka,10.465073416016443,5,2.0930146832032888,african development bank (afdb),7.013649258689528,4.0,1.753412314672382,7.013649258689528,4.0,1.753412314672382,1,1
20171216111500-1112,louise mushikiwabo,-2.259691924660681,4,-0.5649229811651703,african development bank (afdb),7.013649258689528,4.0,1.753412314672382,1.7088476349249342,2.0,0.8544238174624671,1,1
20171216111500-1112,louise mushikiwabo,-2.259691924660681,4,-0.5649229811651703,donald kaberuka,10.465073416016443,5.0,2.0930146832032888,1.7088476349249342,2.0,0.8544238174624671,1,0
20171216111500-1112,paul kagame,-0.757835256634106,2,-0.378917628317053,lady jeannette kagame,2.2770418660147302,3.0,0.7590139553382435,-0.757835256634106,2.0,-0.378917628317053,1,0
20171216111500-1112,donatille mukabalisa,-2.2931094260707017,1,-2.2931094260707017,,,,,,,,1,0
20171216111500-1112,donald kaberuka,10.465073416016443,5,2.0930146832032888,,,,,,,,1,0
20171216111500-1112,james musoni,7.65424023085508,3,2.5514134102850266,,,,,,,,1,0
20171216111500-1112,lady jeannette kagame,2.2770418660147302,3,0.7590139553382435,,,,,,,,1,0
20171216111500-1112,vincent munyeshyaka,2.2366240939433975,1,2.2366240939433975,,,,,,,,1,0
20171216111500-1112,richard sezibera,1.0209095053307875,1,1.0209095053307875,,,,,,,,1,0
20171216111500-1112,louise mushikiwabo,-2.259691924660681,4,-0.5649229811651703,,,,,,,,1,0
20171216111500-1112,bernard makuza,1.8626725910192579,1,1.8626725910192579,,,,,,,,1,0
20171216111500-1112,edouard ngirente,2.2366240939433975,1,2.2366240939433975,,,,,,,,1,0
20171216111500-1112,clare akamanzi,-5.8257500872982115,1,-5.8257500872982115,,,,,,,,1,0
20171216111500-1112,johnston busingye,0.702833056709978,1,0.702833056709978,,,,,,,,1,0
20171216111500-1112,paul kagame,-0.757835256634106,2,-0.378917628317053,,,,,,,,1,0
20171216111500-1112,african development bank (afdb),7.013649258689528,4,1.753412314672382,,,,,,,,0,1
20170730000000-661,first data,-1.352779359247011,1,-1.352779359247011,,,,,,,,0,1
20170514234500-96,african development bank (afdb),11.029212954366908,2,5.514606477183454,,,,,,,,0,1
20170917114500-72,maurice toroitich,-3.437066233590622,1,-3.437066233590622,,,,,,,,1,0
20170917114500-72,kenya commercial bank (kcb),2.2008079082422896,1,2.2008079082422896,,,,,,,,0,1
20170806013000-539,starbucks,-21.160268221225117,6,-3.526711370204186,,,,,,,,0,1
20171125014500-1441,millicom international cellular,8.43907920028827,2,4.219539600144135,,,,,,,,0,1
20170508053000-842,african development bank (afdb),10.761481715739382,4,2.6903704289348456,,,,,,,,0,1
20180422034500-1202,african development bank (afdb),-0.35059162179376013,5,-0.07011832435875202,,,,,,,,0,1
20170115204500-529,african development bank (afdb),4.096088247733485,1,4.096088247733485,,,,,,,,0,1
20170515013000-1739,african trade insurance agency,-1.3892147976006215,1,-1.3892147976006215,,,,,,,,0,1
20161223091500-2218,african development bank (afdb),-7.7411809980742365,8,-0.9676476247592796,,,,,,,,0,1
20160422041500-271,african development bank (afdb),2.8565521741858455,2,1.4282760870929228,,,,,,,,0,1
20161223041500-1368,francis gatare,-1.800954035119793,1,-1.800954035119793,,,,,,,,1,0
20161223041500-1368,deloitte touche tohmatsu,-4.2487375899267,2,-2.12436879496335,,,,,,,,0,1
20160119013000-1624,equity bank,-2.529213005380002,1,-2.529213005380002,,,,,,,,0,1
20160119013000-95,visa international,-0.315609068926086,1,-0.315609068926086,,,,,,,,0,1
20160413033000-732,carnegie mellon university,2.8703513111449928,1,2.8703513111449928,,,,,,,,0,1
20171125121500-321,african development bank (afdb),5.835987395418521,1,5.835987395418521,,,,,,,,0,1
20160914091500-704,visa international,11.983382611276681,8,1.4979228264095852,,,,,,,,0,1
20171225043000-699,kenya commercial bank (kcb),0.7187575176628659,1,0.7187575176628659,,,,,,,,0,1
20160312013000-1030,paul kagame,2.5112173897802568,1,2.5112173897802568,,,,,,,,1,0
20160312013000-1030,african development bank (afdb),10.311255984904005,3,3.4370853283013347,,,,,,,,0,1
20170827233000-889,nelson ijumba,0.8256331256565332,1,0.8256331256565332,,,,,,,,1,0
20170827233000-889,african development bank (afdb),3.991151388715971,1,3.991151388715971,,,,,,,,0,1
20160909061500-75,kenya commercial bank (kcb),13.102130695868002,2,6.551065347934001,,,,,,,,0,1
20160606094500-984,cyprus turkish airlines,10.793517741602724,12,0.8994598118002269,,,,,,,,0,1
20170610131500-1098,starbucks,-3.1301583258547763,1,-3.1301583258547763,,,,,,,,0,1
20171219061500-1626,millicom international cellular,7.727246762926036,2,3.863623381463018,,,,,,,,0,1
20171219061500-862,millicom international cellular,11.564017257890868,5,2.3128034515781737,,,,,,,,0,1
20161008231500-266,african development bank (afdb),1.2038024009037975,1,1.2038024009037975,,,,,,,,0,1
20160206171500-402,visa international,6.145704225948852,2,3.072852112974426,,,,,,,,0,1
20160221024500-1517,madhvani group,6.74200092522322,5,1.3484001850446439,,,,,,,,0,1
20160515230000-953,paul kagame,1.3790811730525325,1,1.3790811730525325,,,,,,,,1,0
20160515230000-953,carnegie mellon university,-2.2935296277617843,1,-2.2935296277617843,,,,,,,,0,1
20160515230000-953,african development bank (afdb),25.125191634774495,5,5.025038326954899,,,,,,,,0,1
20160416173000-1470,african development bank (afdb),0.6685468072522784,4,0.1671367018130696,,,,,,,,0,1
20160807011500-1502,visa international,3.4256823507823992,1,3.4256823507823992,,,,,,,,0,1
20160501014500-1241,visa international,-1.8919349817063544,5,-0.3783869963412709,,,,,,,,0,1
20160807214500-170,visa international,-20.3015349925442,30,-0.6767178330848067,,,,,,,,0,1
20160910134500-93,paul kagame,2.4358544711365306,1,2.4358544711365306,,,,,,,,1,0
20160910134500-93,african development bank (afdb),0.9793302317799593,1,0.9793302317799593,,,,,,,,0,1
20160130224500-537,kenya commercial bank (kcb),1.5172847806854413,1,1.5172847806854413,,,,,,,,0,1
20160130224500-537,equity bank,8.934156719931892,2,4.467078359965946,,,,,,,,0,1
20160806081500-412,paul kagame,1.015725021265951,1,1.015725021265951,,,,,,,,1,0
20160806081500-412,visa international,-17.431261707729522,28,-0.6225450609903401,,,,,,,,0,1
20160530231500-1996,african development bank (afdb),-2.0672875418904115,1,-2.0672875418904115,,,,,,,,0,1
20161127191500-1522,african development bank (afdb),10.645975051402612,2,5.322987525701306,,,,,,,,0,1
20170906170000-424,visa international,3.3283169077369887,1,3.3283169077369887,,,,,,,,0,1
20170723080000-761,african development bank (afdb),5.7769616138001565,1,5.7769616138001565,,,,,,,,0,1
20171211034500-524,paul kagame,0.3411773491917043,2,0.17058867459585214,african development bank (afdb),2.2682589559204374,1.0,2.2682589559204374,2.2682589559204374,1.0,2.2682589559204374,1,1
20171211034500-524,paul kagame,0.3411773491917043,2,0.17058867459585214,,,,,,,,1,0
20171211034500-524,african development bank (afdb),2.2682589559204374,1,2.2682589559204374,,,,,,,,0,1
20170513120000-956,visa international,-9.649409753112465,2,-4.824704876556233,,,,,,,,0,1
20161017064500-1473,african development bank (afdb),3.823522114246072,1,3.823522114246072,,,,,,,,0,1
20170604000000-38,paul kagame,6.800691755771007,2,3.4003458778855036,,,,,,,,1,0
20170604000000-38,african development bank (afdb),3.7687257344842076,1,3.7687257344842076,,,,,,,,0,1
20151204161500-83,african development bank (afdb),4.976362526485267,1,4.976362526485267,,,,,,,,0,1
20170313164500-1585,african development bank (afdb),18.623282489348803,6,3.103880414891467,,,,,,,,0,1
20191002171500-1819,visa international,-1.3187552236004727,1,-1.3187552236004727,,,,,,,,0,1
20151118211500-464,starbucks,4.911819891801853,2,2.4559099459009266,,,,,,,,0,1
20151109183000-2457,jeannette kagame,-8.069612573574629,1,-8.069612573574629,,,,,,,,1,0
